subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
300_P_18.wav,0.633690059,-0.014733106,2.057233389,5.1088606,25.21055313,2.299348434,-18.68565935,10.55610657,14.74246979,3.359305559,7.867302665,19.12075166,3.435369871,4.672939259,3.633755853,0.414479033,4.964646759,2.615790848,0.740705734,3.59462958,-0.026343041,22.23298999,15.29827123,31.77289024,7.801760506,-0.372530931,15.27245667,0.042731176,HC
300_P_19.wav,-0.486452699,-0.486971289,2.684982122,8.117246457,20.793357,2.767334699,-14.48412168,14.06285572,19.7538166,4.39038291,12.1118427,18.0807578,3.926735704,4.621116454,2.147888392,-0.945100096,3.5294457,2.952957519,1.266568116,2.512503453,-0.844269012,12.92016467,8.891230887,15.63002046,10.30360941,1.225493942,6.713291773,0.926682527,HC
300_P_2.wav,-0.107510112,0.224757761,2.128805155,4.417667685,18.2279292,2.397124693,-17.69304159,13.79973698,19.38020897,5.023874546,6.590726271,19.43707033,4.616535562,5.197674941,3.16147746,-0.758046646,6.043097325,3.421735882,2.548035307,3.333122467,-0.651600259,37.61525511,20.7313732,42.36428251,16.54057432,8.697183103,11.71328829,-0.078382347,HC
300_P_20.wav,0.477118671,0.071008608,2.410047148,5.052422741,17.09113127,2.763913938,-16.34097719,12.8188982,17.10592842,4.99991529,6.790625816,15.24925883,4.4800937,4.981992376,2.524429769,0.159419876,4.619511319,2.144016547,0.889441662,2.666162076,-0.496237108,20.51010477,11.38317354,23.0657078,4.727338299,-0.285023555,7.395793593,-0.331006496,HC
300_P_21.wav,-0.124242961,0.039744101,3.738534269,5.734561352,21.55398758,3.43763396,-19.20351423,18.37221146,29.53141975,7.197366369,9.90342413,23.37070902,6.190955937,5.672286757,2.668167468,-0.454360952,4.552481302,3.365055826,1.988686352,3.446972073,-0.283173773,20.87874552,12.7874746,24.55507106,14.47932133,4.372646011,13.46716136,-0.180170169,HC
300_P_22.wav,-0.177339226,0.045820061,1.6582088,3.303381605,11.95315657,1.552056269,-17.4379635,9.847940445,15.99551105,4.316802613,6.664488789,13.38733348,3.378968052,3.209075802,4.873842001,-0.838155906,5.69760494,7.060948628,2.152717884,3.994188023,-0.384430187,33.57164137,19.19194247,35.26188366,67.54809483,4.760984702,16.30695845,3.367231164,HC
300_P_23.wav,0.044036064,-0.006043163,3.050588095,4.523836148,22.82020709,4.539849409,-22.57877149,20.74928093,30.83238029,5.336071109,8.526346188,18.78914802,6.631412531,6.624386597,2.557671493,-0.00271505,3.826168649,3.536186489,1.158060952,2.390025433,-0.20120306,14.92942003,6.831838593,18.03989843,14.39973007,1.098154306,5.546761108,-0.53760589,HC
300_P_24.wav,0.33522588,0.033669461,2.276301635,6.912955529,26.10536841,2.434106239,-17.42984866,11.75318718,15.49919033,4.521253236,9.914590082,22.82254311,4.116433245,5.778534977,2.980927311,0.652910637,5.065512156,2.352319251,0.743103499,3.077220799,-0.60966703,25.06922002,12.77711776,30.04636012,7.027911612,-0.578665607,9.943700216,0.008498592,HC
300_P_3.wav,-0.302909076,-0.054453857,1.782778138,5.470767087,15.39055525,1.587857395,-15.82326919,7.500245094,11.73086262,3.567174398,8.375960982,14.12633593,2.717074588,5.653326178,1.615297181,-2.322681578,4.29227121,2.775356595,1.13914925,3.722585337,-0.631969946,19.16221329,24.08292124,21.1760542,8.734654858,0.178300001,17.27898603,-1.058311485,HC
300_P_4.wav,-0.616028905,-0.062930487,1.629291099,4.183427861,15.23965923,2.310455683,-18.28088864,9.392623901,13.23807335,2.874465652,5.797449945,12.55938369,3.971929538,4.8610343,1.98170425,0.680171746,5.405796492,2.233604129,1.422803701,4.304256691,-0.462813381,30.44469465,25.29578566,39.99681962,5.489364352,1.936817144,23.56850255,-0.699092049,HC
300_P_5.wav,0.187603429,0.028176181,2.216482437,4.236746689,18.87913415,3.222519783,-34.6009036,16.32554626,23.52785873,6.008060206,10.39043893,25.76352271,5.716371187,4.135953931,-1.117784673,-0.449413688,6.090531551,5.799966148,5.16553581,2.743206643,0.350950828,38.98278385,19.09176607,41.6098756,37.12301152,34.56079014,7.341718438,-0.270629986,HC
300_P_6.wav,-0.458150804,0.01503442,2.926319355,5.896108506,19.3270487,3.177300594,-30.04436987,12.58714294,18.26926422,5.533686716,8.663719194,16.23142938,4.667282289,3.856486893,-1.140998872,-0.107726447,5.345585855,2.109506135,1.267016798,2.805613806,-0.95672502,27.39034716,12.29267246,34.2025524,4.03320327,1.42397836,8.89108181,0.670647088,HC
300_P_7.wav,0.071443677,-0.048008423,2.225063539,7.958538698,27.53463456,2.037970252,-27.67552208,7.110461235,10.58892918,3.873253581,11.94417086,24.51245639,3.236579751,4.210792188,3.54418338,0.812981097,5.120413581,2.288612047,1.86102454,4.260965396,-0.232838762,25.95520172,18.04270928,34.87558447,5.428574377,5.438545236,26.05428958,-0.481625071,HC
300_P_8.wav,-0.036607075,-0.028573295,2.096650659,4.948596468,18.72671818,2.585971376,-18.79425645,12.77370739,17.71136856,5.621175787,11.32366068,23.78855543,5.313196409,5.370599345,3.581314305,0.099496748,5.40811486,4.796365745,3.416264043,3.526870211,-0.070701122,31.80396143,18.62748621,33.39468569,25.90384366,16.19261229,13.51125096,-0.950291432,HC
300_P_9.wav,0.078302734,-0.00115354,2.117055575,6.262857665,23.1038696,2.567528324,-17.96952021,12.08267879,17.24558067,4.722722442,10.76071192,21.25903233,4.15394535,5.674511858,5.297666165,-0.930352154,6.531510262,3.107639381,1.613888951,3.418117463,-0.339494174,43.6726962,23.1984061,51.90706161,12.21902379,3.229481463,14.4586259,-0.964228781,HC
301_P_0.wav,0.0280909,-0.443213493,4.509542277,4.252573277,23.10042987,6.567938749,-25.7807259,27.0723877,40.49908829,6.944747692,9.318541553,21.12445086,8.728853067,7.468786958,1.681549314,0.152416134,3.53675107,4.817787017,1.004934306,2.973076757,0.340958888,11.89086831,6.536763655,15.4776575,28.49360403,-0.050191955,11.03468263,-0.910876411,HC
301_P_1.wav,0.097231679,0.140770748,3.354251264,5.067509765,22.41996017,6.727908082,-21.68578815,23.72417831,32.96187592,6.157526521,7.652051618,16.58603405,8.634003701,7.047791958,1.766052187,-0.0242171,3.692552251,3.473645954,1.054679389,1.925640161,-0.625588035,14.31358484,6.733158119,16.45976849,16.84804039,0.889090242,3.538647366,-0.317524458,HC
301_P_10.wav,0.567085147,-0.125980467,2.293816789,6.945772593,26.46941451,2.893318817,-18.05382394,7.06938076,9.540634155,2.405507907,8.440920601,19.85632241,2.927148046,4.33946245,0.421840369,-0.389105512,1.349371044,1.530793967,0.75057054,1.80070555,-0.389552168,1.12123189,3.292903743,1.151514387,1.706573683,-0.126791412,3.173933915,0.345410303,HC
301_P_11.wav,-0.304955125,-0.009160175,3.221757047,4.258921518,22.34907611,2.991015365,-20.74944441,7.806114197,11.22905445,3.494879269,5.327902679,16.39357199,3.216408512,4.687191307,0.716424621,-0.09019121,2.224753121,2.056936215,0.980705193,2.014269272,0.233782807,3.729289982,5.994654266,5.717042811,4.787448257,0.200002669,5.330470177,0.900466627,HC
301_P_12.wav,-0.020451587,-0.04696035,2.897681531,9.019327741,22.95416969,2.900950755,-16.36770805,9.343849182,16.16459465,5.622713699,10.78598536,19.11865981,4.170593027,4.709025491,2.111909585,-2.020617008,5.04052072,2.233776003,1.11998675,4.002799838,-1.226592374,23.64875132,22.59322499,28.06266848,6.818841863,0.604690448,20.08270207,1.451905944,HC
301_P_13.wav,-0.002228957,0.028954322,3.441248691,6.690805611,18.67685068,2.824586472,-15.20831768,7.105854034,11.39566898,5.046974862,9.768189518,16.22167645,3.939035466,3.946827521,1.642101042,-0.781228609,2.779125791,3.374571195,1.156211176,2.329402225,-1.024502845,7.464772944,6.370665482,9.039990955,15.20609855,0.648762846,5.907045906,0.74424121,HC
301_P_14.wav,-0.030237788,0.016774794,2.887722494,6.560048391,22.97370646,3.505773139,-18.39304475,13.50243282,20.49921799,5.655351299,7.50911697,18.01879772,5.914450778,4.716354704,2.989896723,-1.010362679,4.952400235,2.068652613,0.853484392,4.103678728,-0.861962022,23.7043235,26.26479569,27.90247844,5.814775825,-0.048666362,21.00676741,0.722574252,HC
301_P_15.wav,-0.203657642,0.072938509,2.886417974,7.770897707,22.3300943,2.828682628,-14.64781998,6.564137936,9.31687355,3.928379245,8.919896957,14.49598128,4.06050679,3.251637537,-0.177680858,0.302366328,2.692943925,1.680515842,0.629208398,2.828081832,-0.380765316,6.18697537,6.726170354,7.555838695,2.824335911,-0.170600179,8.712391289,-0.660108229,HC
301_P_16.wav,-0.072325639,0.004556928,2.859223248,7.715600248,25.09200746,2.900359961,-17.01357472,8.272713661,13.70613861,4.981174794,10.06414304,18.20198633,3.774118437,3.590790937,0.887190497,-2.489834115,4.3940476,2.436469976,0.606992208,3.692642814,-0.869475278,18.42157035,21.51650717,22.94406989,7.945369246,-0.476020667,20.19022599,1.777334522,HC
301_P_17.wav,0.08264,0.071574889,3.39021776,5.59517318,18.80760525,3.685678248,-18.29964847,8.618776321,12.75318336,3.855096174,6.86739728,14.80381375,4.365901632,4.817886863,0.41562957,0.032709113,2.128149676,2.180121722,0.94212703,2.01963324,-0.261477274,3.603341325,4.483232927,5.257881965,7.458325226,0.139135069,4.059792572,0.244434243,HC
301_P_18.wav,-0.27674374,0.038428832,3.3241994,8.643340219,18.61025363,3.090814241,-15.59420604,8.961688995,15.2451992,4.786507066,10.50271687,16.95366748,4.116978796,4.776267141,1.990921064,-0.734895869,3.560707984,1.513159411,1.22316093,2.569812364,-1.147367881,11.81192187,10.42620028,16.19264959,1.569039948,1.161278572,7.019070376,0.961434442,HC
301_P_19.wav,1.385674119,-0.065600626,1.73070423,6.276053971,20.77586964,3.186047928,-16.55892746,16.17693329,23.25398445,4.903415412,9.657401068,16.60388497,5.838507301,5.539927858,6.761601864,-0.109759874,7.406410439,2.763725115,1.198361703,2.774312264,-1.005725181,56.6183281,22.91185493,63.68667467,8.21716373,1.314861109,7.525866457,1.503541398,HC
301_P_2.wav,-0.323446393,-0.01367783,3.43671703,6.410730214,22.72385384,3.889767492,-18.29818065,10.18744278,14.61770725,4.329870523,9.301536669,18.15926634,4.988707347,5.083210457,0.824396144,-0.185590224,2.560051659,3.495422401,1.076107048,3.409620351,-0.265416404,5.563441611,8.215918486,7.320973609,17.40899957,0.586704219,15.37281779,0.143513386,HC
301_P_20.wav,0.055243827,-0.015849531,2.369847716,6.085141368,15.13815324,2.808976359,-14.93331911,12.4496212,17.71542931,5.25253885,7.97239007,14.93956882,5.087594103,4.139333839,5.164305625,-1.086709988,6.802835236,2.007547297,1.95136042,3.71523972,-0.816347215,45.69605925,25.29179436,54.64925059,4.495458549,3.712571383,15.0450594,0.79451611,HC
301_P_21.wav,0.265893668,0.015915764,2.528942005,5.407710036,24.70978108,5.064026462,-19.0614779,22.16304207,31.19963264,6.065155983,8.072589247,19.68984899,7.518418417,5.692207453,1.352300983,-0.147612521,6.555475318,3.601468253,0.938269493,2.749925218,-0.613965,42.78839709,19.84071665,48.56942715,18.33957689,0.191928993,8.823777411,0.045630045,HC
301_P_22.wav,-0.38338089,-0.040943645,3.12038972,4.435115838,18.31135845,2.669202473,-18.97097844,8.914654732,13.9093523,5.118551334,6.62172905,19.72428141,4.240423917,5.606686162,-0.89432841,-1.269924364,3.162548422,3.089154517,1.537619537,2.546765082,-0.187379165,9.608858509,8.724580291,11.02815378,11.7041627,1.893023936,6.054464003,0.459559596,HC
301_P_23.wav,-0.186549127,-0.003071976,3.136543442,7.132506364,25.62298775,3.533015007,-19.68839192,14.18795681,20.53677177,6.299713847,10.4194407,24.14834696,5.170754522,4.726620292,-3.112639356,-0.275955847,4.422991127,2.293280175,1.388378589,2.610541539,-0.886807201,20.84431307,13.13305783,24.38740921,5.54097606,1.238369241,7.014378158,1.371531084,HC
301_P_24.wav,-0.043617774,-0.054627351,3.554486341,8.813754489,19.57896255,4.158537295,-16.93154973,17.11742973,29.74787712,6.766436486,12.19963938,19.00498282,5.350759955,3.631170815,3.170125511,-1.078852737,4.743929081,2.300793926,1.648182643,2.998376398,-0.655946509,23.2815385,16.36786814,28.52584159,6.014622128,2.807611546,11.00874219,0.464597397,HC
301_P_25.wav,0.22383146,0.058762047,2.677147385,3.383352073,13.29508696,2.72656015,-20.43798738,10.39778709,15.97421741,4.775849211,4.880293511,13.04898171,4.570157619,6.589551606,0.940979954,-1.92122272,4.297217245,2.496786784,1.445696261,3.542316643,0.014457714,18.7342488,24.66697038,23.23092217,7.197635628,2.142273644,15.71225734,-0.679036294,HC
301_P_26.wav,-0.142129853,-0.132282674,2.544090253,5.581631981,17.9620378,2.112385067,-18.35399825,6.659862995,10.44568539,3.173830463,7.094760744,13.80645632,2.566665235,4.377258864,0.938383347,-0.017537592,2.297694779,1.85671583,1.009922007,3.626660001,-0.36038241,4.547046822,6.508224196,5.65756997,3.405370134,0.278973534,18.39497081,0.331376157,HC
301_P_27.wav,-0.338903666,0.026319195,3.331322312,8.100696901,22.97407918,3.112684262,-16.09442421,7.381598473,12.02592659,3.79367966,9.965492251,17.85918056,3.371202517,4.433165574,0.472998922,-0.074468826,1.832253361,1.856587744,0.803216328,1.64289074,-0.830151785,2.668507158,2.346002859,2.965544706,4.536106776,0.072046221,2.600140294,1.125819784,HC
301_P_28.wav,-0.219415039,-0.052722219,3.860631125,10.75047989,19.64616975,3.549477717,-14.31128986,9.085578918,15.18246269,5.202196927,12.56476585,14.82126346,4.079678838,3.065396946,1.248497207,-1.300529338,4.03918897,2.017049587,0.616805813,2.722891602,-1.05475872,13.90153935,16.19726677,22.05671801,4.233603116,-0.634898759,11.58109642,1.190607297,HC
301_P_29.wav,-0.183852702,-0.02865882,2.331540377,5.9531697,21.96923766,2.022946713,-18.39520893,4.228267193,6.484558582,3.13788626,10.72187106,21.54031178,2.376597809,4.172795819,1.236305927,-0.899541071,3.549200403,4.283745911,2.085829945,2.878771698,-0.653372592,10.10512514,11.14056716,14.09398744,22.8267505,4.692890694,9.846714741,1.644660572,HC
301_P_3.wav,0.103894107,-0.003458324,3.26358874,5.704165771,19.00832924,3.257158867,-16.98005462,8.822555542,12.51872349,4.808602846,8.160235144,16.7986356,4.514067433,4.783455158,-1.277336087,-0.786167028,3.256719143,2.521325082,1.079370041,3.021649397,-0.324415356,9.951546766,10.09487333,12.91899229,7.468025005,0.50891788,11.43829443,0.213712929,HC
301_P_30.wav,-0.027766246,-0.057515398,3.090027044,7.376259045,27.17392884,3.560273947,-16.86917492,9.929432869,15.70960331,5.741047872,9.861518256,19.33483622,5.256551179,4.079959601,2.763287281,-0.956372669,4.083653866,2.971933974,0.735381787,2.830698065,-0.462664285,17.21371857,11.56377901,20.16711628,13.36494815,-0.145858442,8.825226918,0.337585888,HC
301_P_31.wav,-0.013113947,-0.023596261,2.942660305,7.220809708,29.14952692,3.76817417,-18.11615246,11.73343372,17.49153328,5.254440458,11.76553843,20.48852274,5.777941865,4.271669026,2.789659825,-1.264373996,4.006824735,4.206950736,0.839505217,2.624818825,-0.277192696,16.71209018,11.34417016,20.29594184,22.73588371,0.007547698,7.374209017,-0.001797386,HC
301_P_32.wav,-0.154299647,-0.085665561,4.216617314,8.461393821,27.02842267,3.946670297,-17.15604107,10.80371857,18.59217453,6.758155649,11.94808843,19.96233002,5.055290886,5.062855472,0.567411941,-1.372583446,3.067810844,2.142999021,1.304911629,2.610727371,-0.401057117,8.946773054,9.140995498,10.07087221,4.618726643,2.841259081,8.379292297,-0.709570911,HC
301_P_33.wav,-0.085049532,-0.054338753,2.070840429,8.454401733,23.80842729,4.394993764,-16.31157413,19.43065834,25.34392166,5.231358375,11.17122199,18.55354878,7.030024762,5.716768916,2.601276981,1.07379318,5.774274189,2.48065366,0.827371325,2.771716542,-1.221692889,35.51128895,16.91283007,38.75464105,8.025990401,0.008257473,8.626312865,0.566410998,HC
301_P_34.wav,0.167556882,-0.230852172,2.57465189,6.294449854,23.06095237,3.839636183,-16.08320959,16.95553398,24.54821205,7.224366054,9.955031054,21.0242998,7.438201809,5.097755679,-1.402194232,0.858581029,6.359843944,3.271268257,1.231638449,3.68468085,-1.576278144,41.21367221,21.06897253,43.67811873,13.59338235,0.767684774,14.76965247,2.350086544,HC
301_P_35.wav,-0.189436406,0.039174836,3.128719532,7.570751015,18.18670369,2.957428627,-14.70915788,7.54975605,11.60609436,4.662058288,9.694352106,13.83860444,4.514077412,3.651416524,-1.311961954,-0.53530402,3.228165776,2.130986085,1.101143878,4.025280193,-0.711313666,10.74457927,7.302954319,14.77619723,5.293950939,1.480791358,21.10585508,0.316978894,HC
301_P_36.wav,-0.47784254,0.059291366,2.926691327,7.750896755,20.19959513,2.918078731,-16.1591087,9.462165833,15.48849297,4.875347033,10.91433392,16.42323594,4.524428889,4.619694022,1.00251618,-1.697844077,3.816640301,2.271807314,1.667996736,3.266774624,-1.094710676,14.25360017,17.79329934,17.31499455,6.082410984,3.662680737,12.150773,1.462120068,HC
301_P_37.wav,0.150410309,0.02160969,2.58948412,9.958491274,26.25837472,2.593170975,-16.05114802,6.868378162,9.695230484,3.095841783,13.1182485,19.95842167,2.920424581,4.940069989,1.280336254,-0.986890296,2.372806933,1.853547094,1.17046052,2.965892176,-1.387025271,4.81104379,9.179934581,7.50829213,3.207130065,1.188334025,12.28807439,2.243922374,HC
301_P_38.wav,-0.117198944,-0.00425347,2.668645235,7.304854531,23.7776463,4.008300664,-16.66689154,18.85886002,26.44713402,5.730525873,10.69556601,17.54743905,6.438910035,4.68136581,2.380168685,1.53827404,4.551430122,4.393421585,0.995695438,2.928756777,-0.553628396,21.25116041,17.90474691,23.24963691,28.58901797,0.775399923,9.219199716,0.474040018,HC
301_P_39.wav,-0.218451113,0.064108692,3.015596521,3.752995479,16.243056,3.109689718,-19.84809794,9.174556732,14.68849754,5.23161123,4.553978685,12.94103272,4.638693949,4.646200211,1.391907992,-1.719683032,3.749223706,1.764958325,1.446500153,2.921236568,0.074447477,13.64408683,17.101473,15.76511833,3.087233311,2.907811965,9.213849174,0.543645667,HC
301_P_4.wav,0.266980261,-0.089100644,2.980657177,6.199337885,18.52770903,2.986007855,-16.48681075,8.190033913,12.93257427,4.83228102,8.441197967,16.39184274,4.384828622,4.996240251,-1.023835994,-0.782084397,3.739072282,2.875991447,1.568755733,3.790333917,-0.675058006,13.17915909,12.08260778,16.08893495,10.74199038,2.588001451,19.30618866,0.54692263,HC
301_P_40.wav,-0.037185617,0.012351674,3.193990125,7.140672898,30.63658764,2.78409781,-18.20324023,7.837038994,13.28217888,4.838667106,9.729094965,19.2223626,3.881578315,4.244041907,2.009494247,-0.872439341,3.800649899,2.649346471,0.501032132,2.897579348,-0.479261158,12.42122542,11.98570677,16.0860025,9.812255711,-0.600891967,9.421163255,-0.263959645,HC
301_P_41.wav,0.057484772,0.000824448,3.22087494,6.853235799,19.05380378,3.010400779,-16.70770755,7.837307453,12.9171114,5.33421539,10.20533285,14.72553399,4.18686376,3.151289037,1.830519204,-1.421410818,3.171559976,3.453773085,1.215086849,2.478631813,-0.148233091,9.626865727,8.658641757,10.79179441,17.63833667,1.143134403,6.297102227,-0.849023264,HC
301_P_42.wav,-0.04526056,0.015977183,2.472589479,6.86012497,28.83360956,3.628175522,-18.86168078,16.42789841,24.42643929,7.136743836,11.81039195,25.94110388,5.981989059,4.590563935,1.367767697,-0.151183355,6.476512127,4.024272293,1.879096742,3.132267546,-0.853380598,42.395927,17.68653054,44.67382107,18.77171315,5.122920665,11.23607633,0.927984964,HC
301_P_43.wav,-0.253982604,0.183669522,2.676406548,6.850808521,22.38662201,2.726039168,-17.89572708,6.201494694,7.94306612,3.741523626,9.247583545,17.41710091,3.24978135,3.967374407,2.249243868,0.368089881,3.892404873,2.337853288,1.037609352,2.398112629,-0.822617942,13.11099149,8.466934318,18.67791621,6.737043562,0.760274735,6.375523623,2.113733364,HC
301_P_44.wav,-0.043989763,-0.300212055,3.706056976,6.633186601,25.6554709,5.201095736,-20.75123189,20.43313408,29.8271656,8.966569074,11.70675345,22.04183189,8.110770977,6.218510997,2.389480878,-0.394997374,4.368693621,3.470417694,1.301016712,2.399053683,-0.764735147,19.61493581,9.176970486,20.03303566,13.70553027,0.99660539,5.429154223,0.845750917,HC
301_P_45.wav,-0.299339294,-0.065772258,2.019955424,4.123709711,14.69629159,1.744569436,-17.61204805,4.278569221,6.313733101,2.665177917,5.894264973,14.13069501,2.179695595,3.556072374,1.550618627,0.798977061,2.770681168,2.628250804,1.711252066,2.056027947,-0.105501279,7.048139618,5.79130719,8.661658869,8.732694157,3.138037529,4.208907466,0.46609452,HC
301_P_46.wav,0.298894584,-0.276591092,2.646897538,5.782673232,18.52296093,3.473965074,-17.83125655,16.53026962,27.00755692,6.683262005,7.840426498,14.39736617,6.001212822,3.83925219,1.997631025,-2.970006301,5.36256627,2.439266366,0.921216681,4.060008769,0.224647502,28.83536836,31.99859348,30.64677645,7.151221362,0.575466884,19.49660716,0.6226131,HC
301_P_47.wav,-0.197776943,0.073195696,2.743196998,4.965587912,23.31518376,2.518638155,-20.08556701,8.725133896,14.95275784,5.236286508,6.7961967,16.85520535,4.049108695,3.849742046,1.264065121,-1.367057536,3.95413798,2.421103122,0.96526865,3.146253478,-0.036756823,16.13922932,17.17874726,18.05732579,7.581057728,0.258688498,11.24175783,-0.025708732,HC
301_P_48.wav,-0.00783098,-0.099173725,2.923793951,8.00391025,24.51037947,2.428498456,-16.83371973,5.265619278,8.7659235,4.065054687,10.28737908,18.73639317,2.939830754,3.668754409,1.21312487,-0.44591276,2.794009098,1.931525039,1.098294211,2.347097746,-0.767594437,6.931886926,4.724270422,8.693109577,3.884967234,0.905748529,5.305395366,1.554330036,HC
301_P_49.wav,0.019992065,-0.037865587,2.328871704,4.152242621,14.85178418,2.627647044,-16.63919031,8.603145599,12.78635216,4.662962715,4.962450286,18.14152209,4.547224877,5.827869236,-0.312395397,-0.081781395,4.243264457,1.861944704,1.669191218,2.497207461,-0.215371311,18.42578335,11.49247549,20.63773206,3.783280429,2.060125644,5.484033379,-0.475909608,HC
301_P_5.wav,0.07992512,-0.169902027,2.873865686,7.269983012,29.36957156,3.660058591,-18.45326776,12.11266994,17.55005264,6.035664243,12.66710085,25.43220091,5.025900864,6.375622247,0.281641651,-0.329795979,5.683936481,3.791083528,0.924483263,2.452635668,-1.226102907,29.92290234,14.72775598,34.76806008,16.57784537,-0.241647004,6.280414077,1.150644283,HC
301_P_50.wav,0.187769979,-0.291307807,2.032197076,5.193463892,19.63473955,3.450822387,-17.05652517,24.54861069,37.01044846,7.344149295,9.364022612,21.03103268,8.025360526,6.052930154,2.618810886,-0.597178098,7.754792744,4.929754,1.102842736,4.049527875,-1.342111033,61.77183926,31.76853828,63.59128212,32.02670256,0.132989863,17.62205095,1.444500129,HC
301_P_51.wav,0.155160591,0.101234719,3.359484728,6.403711493,24.30526383,4.479318628,-19.44858439,16.74552536,25.21801758,7.324447908,10.22972209,21.42338177,6.90189491,6.130251347,1.531561804,-0.047730681,4.800616483,2.877260499,1.18502479,2.452180165,-0.902732179,23.58066025,10.68090793,26.25878114,8.763447005,1.066751291,6.071682028,0.248757554,HC
