avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
0.108885393,-0.1862977,4.045116588,6.362920664,20.21059612,6.461685911,-17.32010571,26.78645897,36.09989548,7.769844735,10.3332348,20.40805752,11.87391558,4.83271489,-1.715772722,0.729675824,3.928390211,3.416174571,1.50848234,2.923173684,-0.96080514,15.75838512,6.826615771,17.64182765,15.06580087,1.735298267,9.188172379,1.498674711,600_AUDIO_18.wav,HC
0.554512858,0.291179717,2.653068069,6.979341823,19.91107052,2.200293581,-16.64642242,15.54915905,25.42751694,5.063981642,10.99816546,21.08894696,3.591149256,5.49041805,0.035151561,-1.826276344,4.204303824,3.004169905,1.523234363,3.571401294,-1.910667551,17.54086653,19.94652078,20.03817495,9.738154713,1.499494403,17.31002767,3.9801583,600_AUDIO_2.wav,HC
-0.401884019,0.218285337,3.1623583,10.052302,31.05580593,3.104478406,-16.89157141,13.84905529,19.81109047,4.279798579,12.1646976,23.07207044,3.985449333,5.545403197,1.316431192,-0.801252878,3.098750232,3.029368276,0.763305003,2.38299283,-1.009072493,8.399569197,4.674294425,11.34592963,14.97200389,-0.180162255,6.025479938,1.133299054,600_AUDIO_3.wav,HC
0.1740655,-0.026197597,2.625750235,6.279623131,18.10686996,2.86048744,-16.64633769,19.54169846,31.80227661,6.186467543,11.29120359,19.22830946,7.149268503,5.774301835,-1.008960529,-0.439651471,4.710979718,4.184154865,1.587142581,6.356900401,-0.514212467,22.65540409,24.21736429,23.81796731,21.54232453,1.934755434,50.35015347,-0.168041853,600_AUDIO_4.wav,HC
0.153368175,-0.123329751,3.596283735,9.020879842,21.95163188,4.218145749,-13.99176221,19.63385963,29.12985229,7.457370182,11.12381975,15.17871145,7.297604498,4.163021291,1.052071624,-0.112315447,5.177092498,1.541209917,1.199310336,3.227214136,-1.217137319,26.06267342,11.51261171,30.13907204,1.782849575,1.592304183,11.24229341,1.846694095,600_AUDIO_5.wav,HC
-0.132485211,-0.017031109,3.222998988,7.09602522,23.15669509,4.221326981,-16.95892841,22.58126831,36.06996536,6.198204249,8.968153547,16.19243023,6.518545468,5.091188219,1.91112425,-1.079659814,3.553416437,1.97348891,0.74924342,2.541006091,-0.366465099,13.74558433,9.210713734,15.07740046,4.485340309,-0.163137197,6.351849457,1.172561373,600_AUDIO_6.wav,HC
0.03092674,0.056551062,2.612229931,5.867341296,23.00839454,2.798283694,-19.56899582,12.96901798,18.29676247,3.826473858,9.551134772,20.97228055,4.497671127,9.227720403,2.179677066,-0.347357168,4.121805563,3.158177484,1.108193884,4.193999388,-1.234631348,16.26849857,10.91113456,24.44477429,12.12603032,0.318169088,20.96011738,0.327364831,600_AUDIO_7.wav,HC
0.01868315,-0.086876795,3.777109433,7.197029447,22.92585432,4.386246391,-17.94257908,24.7583313,41.05222321,7.05297647,9.986101308,21.22964554,7.232654193,4.952025063,1.745681095,-1.009447058,3.47662052,2.794527518,1.353865279,2.821681175,-0.844945124,12.31050117,9.388895404,13.28145946,11.63523913,1.546516565,8.328584064,0.793108621,600_AUDIO_8.wav,HC
-0.131794795,0.215505302,2.656809142,5.94489381,24.79876815,2.10081873,-17.68391794,13.9355526,22.82286453,4.534703513,8.828585958,21.85918622,3.411307564,6.862348768,1.489650132,-1.806525755,3.4015866,2.100704608,1.185030395,3.407438484,-1.98742174,11.22214546,12.35137361,12.61674796,4.104598196,1.132560719,13.2718963,4.588068583,600_AUDIO_9.wav,HC
-0.563136935,-0.14586398,2.892880243,5.532978347,27.92641265,3.461820293,-21.37182727,17.72744751,25.19287682,4.784280307,9.122030311,20.66775612,5.895589684,8.783104747,1.416611503,0.885715872,4.737009201,2.736429823,0.813206513,3.730400544,-0.678572894,20.72611767,14.75137858,27.43082505,8.138507017,0.036511155,15.34677128,-0.606648226,602_AUDIO_0.wav,DP
0.777481675,0.215967402,3.429053473,8.371684295,21.56529814,3.2462707,-16.02773324,17.79468346,23.91930771,4.151812294,12.00566654,16.99102782,3.735427885,4.328756742,-1.314765148,-0.085938406,2.904767966,2.846039678,0.786943659,2.078371889,-0.895500119,7.225798478,4.48470433,11.27862235,10.23677425,-0.099433616,4.83280285,1.144390997,602_AUDIO_1.wav,DP
0.079511441,-0.044733174,3.176488195,7.985352958,26.63011326,4.010086523,-18.55997386,17.5893898,27.97847748,5.619266534,10.1772885,22.99657262,5.50850742,5.543283979,0.326516638,-0.774930973,4.346695155,1.805345453,0.934244206,3.030418565,-1.682512914,17.99421452,15.34900323,21.91835931,2.904174005,-0.192726666,11.14524707,4.189338927,602_AUDIO_10.wav,DP
0.029172618,0.034123395,4.774018712,9.58105319,28.53700486,5.508525559,-17.56794062,17.90117836,28.29050255,7.434307441,13.45568834,22.90445241,8.386974895,5.527478706,-0.269986823,0.680709271,2.468227683,2.338258436,0.788374309,2.722885528,-0.804363394,5.645140391,5.748867975,5.367219504,6.22753899,-0.426482653,8.175551392,0.395674806,602_AUDIO_11.wav,DP
-0.332627028,-0.028966984,3.343022471,7.981142234,26.82030861,3.3534578,-18.78517902,12.01045799,18.00218391,4.809438554,11.75967242,22.23899749,4.384649934,5.506711812,0.513756812,0.291475054,2.651453164,2.698080458,0.798447549,2.276417172,-1.125949955,6.418689826,5.550828278,7.190211206,9.06067403,-0.139507607,5.915218164,1.878124104,602_AUDIO_12.wav,DP
0.159300432,-0.06000261,3.157746888,7.061429021,24.71490784,3.043247567,-21.59172325,16.23558617,26.76002693,5.494614601,11.51824963,23.5056379,4.486203226,5.034216067,-0.76841873,-1.088244447,3.892292814,4.021000595,1.737941272,2.751070614,-0.917396075,14.95855067,10.18743403,17.89628415,24.06483992,5.303453319,8.196107223,1.522999871,602_AUDIO_13.wav,DP
0.003771762,-0.032231968,2.161042361,7.835845681,22.69885685,2.919448288,-17.24974683,18.71348953,29.10403061,5.21321365,10.18390094,20.96583232,4.8371533,5.618640124,5.237795772,-2.24498532,7.166418739,1.997379017,1.212077801,3.776341674,-1.884669377,53.95810559,38.40553639,62.81679891,3.904913992,0.497500191,19.18518356,4.107873374,602_AUDIO_14.wav,DP
-0.168273821,-0.107878752,3.68774976,8.309219894,28.23604034,4.232917955,-18.75355788,14.61106873,22.47727013,5.647208261,12.49976528,21.07315949,5.295571035,5.653168852,-0.235055772,-0.390632498,2.600181609,3.358156264,1.047800973,1.876792413,-1.384093946,6.200910004,3.759756369,6.34243653,15.46426893,0.511449363,3.008265199,2.171378961,602_AUDIO_15.wav,DP
0.339401692,-0.406400114,3.221146535,10.15360889,25.28115024,3.637747086,-15.84037711,15.24157906,22.11063004,6.435935259,12.33526655,21.26770273,7.890963868,4.536347182,-1.590425166,-0.096287767,4.835592819,1.893601423,1.156547928,4.549101605,-1.277652565,24.08538088,11.61278228,28.16580692,4.080587733,0.568232082,23.01120323,1.438553016,602_AUDIO_16.wav,DP
-0.285212189,0.191830814,3.141395407,9.145621767,24.73339099,2.63265084,-17.62851918,11.23245907,17.1373291,4.37537008,11.05441315,20.17688852,3.554500835,5.040417344,0.171041624,-1.083375547,2.582849202,1.893501038,0.733368663,2.570882486,-1.048478184,6.100351992,8.515843973,7.176804529,4.151891093,-0.638370781,7.346951374,0.395169302,602_AUDIO_17.wav,DP
0.517645836,0.071514845,3.045571924,7.982626537,27.19147003,3.511199686,-18.98619824,16.26777458,25.80388451,6.180054355,9.213057712,23.27702853,6.447550169,5.268246952,2.894213174,-1.54010721,4.787597712,1.374632019,0.967854482,3.544671606,-1.095929111,22.33561826,18.89482822,25.96553066,0.963390002,0.131745806,13.77016532,0.512489894,602_AUDIO_18.wav,DP
-0.089398667,0.195557117,3.617099867,9.149280304,28.0775789,3.511522059,-18.68065455,13.25203896,20.90056992,5.404797942,10.46392669,20.94933128,5.038553493,5.30243473,-1.070637487,-0.548222267,2.744116679,1.627797308,0.872765036,3.431382331,-1.173965677,7.054236688,6.587992471,8.034834202,2.81344982,0.094967881,16.12024518,1.878598621,602_AUDIO_19.wav,DP
-0.369014889,0.186906531,3.761857543,7.500513295,21.66691933,4.141993043,-20.74092878,18.45544815,25.39588928,5.096369006,11.72871542,20.47359013,5.017341161,4.747834007,-1.221200631,-0.001620697,2.807791733,3.105493392,1.263270337,2.299968139,-1.430828726,7.382289863,5.291510121,10.32874845,13.56323933,1.020437291,6.013780205,3.449294261,602_AUDIO_2.wav,DP
0.043495651,-0.013600826,3.438288818,9.540424265,25.54073077,3.071291205,-18.24497782,11.07468414,17.8225174,5.067178465,13.22072213,21.12954671,4.42615846,4.320810587,-0.327540906,0.814074466,3.352291094,2.610227366,1.124442435,3.378242318,-1.615040864,10.3223656,10.17395946,13.48987176,8.922611215,0.754455543,15.79663721,5.341134572,602_AUDIO_20.wav,DP
-0.140785486,0.105799042,2.92420854,6.772812693,24.90719851,2.629406653,-20.38124341,10.34882069,17.18287086,4.511110658,10.37156962,20.81031598,3.227533927,4.779000985,-0.721127547,-1.231454209,3.563126974,3.024685812,1.167183749,2.803157828,-0.655737103,11.49396997,11.0958127,14.56972387,12.46326482,0.878739976,10.23202176,0.053852672,602_AUDIO_21.wav,DP
-0.190495387,0.188393563,2.940872403,6.203929304,24.70749738,2.561392512,-19.20747745,9.27947998,13.58368111,3.914324608,7.733959641,19.81302728,3.990813971,5.649498973,0.267982411,1.144659705,3.083985,2.605628512,0.804786682,3.357640946,-0.847034967,8.532648253,7.871804442,12.35045725,10.09437804,-0.188674604,13.55793251,0.216811741,602_AUDIO_22.wav,DP
-0.81863451,0.19026424,3.825123926,8.399620832,24.71169355,4.310795242,-16.6649951,19.99528885,32.63028717,7.166581806,9.96304431,18.74611869,6.59677843,4.383061968,-0.013704469,-1.259844737,3.114520387,2.104730332,0.73091387,2.872859714,-0.64974863,10.07344654,11.07193287,10.2235548,5.353321985,-0.215978261,9.038444836,0.246750421,602_AUDIO_23.wav,DP
-0.073627986,-0.097562335,3.091939978,8.925076499,22.76610063,3.142664087,-15.91690031,13.26940155,21.83331108,5.210796273,11.47343123,22.33677103,4.755388799,4.77503359,1.224238677,-0.749536247,3.078734548,1.709937193,1.218758481,2.825232149,-1.757523145,9.388418933,9.406142784,10.2312153,2.334924245,0.482120222,9.337006218,4.220407107,602_AUDIO_24.wav,DP
-0.028382815,-0.007365467,2.645903914,7.462639566,29.54928577,2.57323602,-18.65077251,10.18771172,16.30804825,4.221704757,10.07580243,22.41254843,3.870875698,6.649560913,2.419309242,-0.823064884,3.745181152,2.298598177,0.818392119,3.95038189,-1.217806649,13.63920076,10.04889691,17.53206494,6.239964304,-0.462804124,20.70296794,0.772105097,602_AUDIO_25.wav,DP
-0.212052926,0.094749883,3.612349966,7.154072713,23.47011857,3.171109981,-18.17561159,12.95043755,22.20293999,5.988473788,8.677750918,17.40920392,5.47224994,4.450855115,0.706230273,0.734570772,3.454293575,1.843155846,0.82350702,5.588973518,-1.403421171,11.92854362,12.08582254,14.17555641,3.620310496,-0.225270369,45.48209537,2.230832522,602_AUDIO_26.wav,DP
-0.120163515,0.046652038,2.812827367,8.553375381,27.62349912,3.162617934,-16.89363915,11.29346561,17.74221611,4.075417672,11.30340052,20.6911113,4.58835513,4.815739286,0.354728038,1.683180066,3.038554343,2.115010654,0.804073623,4.263634204,-0.83048425,8.340376593,11.4000173,10.35593668,4.919338544,0.058259914,25.40790149,0.642675768,602_AUDIO_27.wav,DP
-0.049737189,0.061442342,4.929172285,6.458214167,28.4634958,5.734934825,-21.56851537,17.27948952,25.68292999,8.443686369,9.218933472,24.32224749,8.367369837,5.470157052,1.330732411,-0.102185084,3.469075459,2.511449023,0.977127185,2.08974417,-1.472250154,12.55701625,5.070994451,14.87169883,6.542051727,-0.066778867,3.983653695,2.735046912,602_AUDIO_28.wav,DP
0.222048953,-0.044031829,3.759811699,7.115571638,26.08791111,4.020868191,-20.01681601,15.11418056,24.78499603,5.800631476,9.127785845,20.16162953,6.241909617,7.04451322,2.03039977,0.15250068,3.12634903,2.394910743,0.973675743,3.771284964,-1.440150609,9.161549689,7.673635947,11.11133991,7.335195576,0.307651094,19.20975169,2.259964434,602_AUDIO_29.wav,DP
-0.588642836,0.296545088,4.209285991,7.048483477,33.51754611,4.393986124,-20.00317361,15.44042015,23.60966873,6.078132124,10.84560088,30.50485245,6.939077632,6.660817193,0.57144702,1.073954647,3.078011579,3.5422515,1.050329504,3.556674895,-1.048415865,8.94142309,7.350976014,11.48444212,16.78264785,0.632697606,16.10759047,0.164542843,602_AUDIO_3.wav,DP
-0.88879931,-0.082765944,2.755092006,8.129529183,19.67840208,3.774153885,-16.25096908,14.71942616,20.43987274,5.018671386,11.51309907,18.47755371,5.924387839,7.555003606,-0.887215903,0.018145507,3.755683759,2.612470436,1.641840698,2.624505319,-2.611948189,13.23315474,5.447693051,14.80711311,9.252612068,2.431485936,7.524112804,6.407182252,602_AUDIO_30.wav,DP
0.092590623,-0.008907934,3.625869232,6.821361509,19.57129023,4.026410365,-17.10550796,16.02653503,26.37228584,6.877122902,10.01552805,18.1376915,6.656064614,4.098519626,1.374277844,-0.346361669,2.887218254,3.112114632,1.385173432,2.59048583,-1.654709977,8.467765589,6.729748482,8.066684316,11.51447603,1.431243957,6.66870057,4.130936435,602_AUDIO_31.wav,DP
-0.052384023,-0.200949743,3.082696303,7.444230063,25.45257348,3.219946842,-18.51862018,13.83842182,22.11680794,5.497990291,9.881866172,20.92990703,5.455381463,5.004660965,-1.889036783,-0.808770483,3.899163195,3.06735535,0.966361777,4.092868081,-0.771872972,15.84223937,14.93287806,19.06783732,14.01556124,0.193379069,22.06217934,0.499496595,602_AUDIO_32.wav,DP
-0.039791223,0.027464656,3.679511802,8.863124748,30.837074,3.074937824,-19.05178397,12.68156147,21.18853569,4.861094945,12.61693585,24.80312082,3.772679325,5.273066695,1.382891411,-1.058051436,2.585158085,3.067909242,0.809685807,2.07207699,-1.197266836,6.127874364,5.758006228,8.118213271,11.60846906,-0.282211431,5.32196122,1.783026687,602_AUDIO_33.wav,DP
0.086654484,0.006765075,4.5825902,11.48835474,35.57395741,5.554397303,-17.90136506,18.36843681,28.73343849,6.96518445,15.21613264,24.24365054,8.868578744,7.701472716,1.138294386,0.118724412,2.537315857,1.875512273,0.286382396,3.749320604,-1.487450895,6.004415011,4.732862691,6.215637114,3.397130129,-1.140115066,18.20696913,1.821917069,602_AUDIO_34.wav,DP
0.187117204,-0.104309812,3.428575956,7.731049586,24.37440991,3.431214914,-18.78404147,15.18912315,22.88600731,6.073312658,10.25785553,19.65100775,5.560493553,6.384445488,0.655658136,-0.527455953,3.953454956,2.008517206,1.19504633,3.255346685,-1.028333548,16.2186259,7.765449951,19.70300523,4.398047633,0.863060049,12.7272292,0.470879963,602_AUDIO_35.wav,DP
-0.117404394,0.138959602,3.823590942,6.222046808,20.46046721,4.23343618,-18.3960266,14.73007011,22.83106804,6.38456259,6.97782243,16.29319774,5.97257554,4.541598037,-0.038237339,-0.118031957,2.69543585,1.565822864,0.958343555,2.2308315,-0.791821134,6.933055574,4.380626775,6.729980393,2.218413811,-0.034951669,4.760547757,0.654729965,602_AUDIO_36.wav,DP
-0.111907415,0.010588183,3.52806709,8.997659436,29.09965689,3.084986166,-18.24333439,11.8487711,19.85374832,5.144788219,12.04109108,22.57767705,4.385510264,5.101039858,0.394960931,0.116744609,2.549992477,2.257753457,0.936548326,3.941517579,-1.101085813,6.169476677,6.747683246,6.889657898,6.061352284,0.102961046,23.46485462,1.127187053,602_AUDIO_37.wav,DP
-0.104322508,0.102300532,3.121719566,7.198181566,30.76869124,3.027128565,-19.15304645,12.68281555,19.52841377,4.982565942,10.08455499,23.21540752,4.998998788,5.294137319,1.604035655,-1.095404181,3.170701802,2.442326159,0.640068573,3.436100787,-0.722171658,9.923658872,11.52257513,11.64328922,7.081334739,-0.208839946,13.98142713,-0.263167899,602_AUDIO_38.wav,DP
0.147098944,-0.033686817,3.800939349,8.029008306,31.44649846,3.473178089,-20.30870562,13.1650486,21.92063904,6.201284517,10.03704947,22.14250733,5.536633742,5.268733553,1.835644458,0.352580476,2.952504378,2.094306844,0.600176635,3.115101831,-0.826372939,8.629593895,7.154036097,9.691580522,5.161568518,-0.674013712,11.8410689,0.316176024,602_AUDIO_39.wav,DP
-0.188468933,-0.070477016,3.251725024,6.432356523,24.57859001,3.0830742,-19.60118806,14.06359291,22.92050171,5.565304206,8.794549949,22.72702794,4.830935122,5.501341665,0.830455301,-0.367815365,2.947236556,1.89518662,1.295858711,4.251856916,-1.393930387,8.459846063,8.346926738,8.634707617,3.188684493,0.770415439,25.25369687,2.471566518,602_AUDIO_4.wav,DP
-0.042609397,-0.03138829,3.627784384,8.225689473,21.99061543,4.628038581,-19.90327173,17.6512394,27.64449501,7.26563373,10.91911128,18.80252262,8.763514355,3.867885211,0.001030222,0.08626195,3.722530743,2.452144875,0.927426149,4.010446702,-1.086098985,14.28486845,7.055026943,15.14526712,8.402899608,0.100673773,20.03634263,1.140354418,602_AUDIO_40.wav,DP
-0.226102665,0.498785466,4.469522833,11.93074613,29.60650357,4.221572028,-16.54809517,16.65505028,26.82368851,5.984521661,13.76152227,21.60212047,5.66494066,5.047320674,-0.097094433,0.12044818,2.740557378,1.635169487,0.815550647,4.211851848,-1.475523511,6.546723212,7.081034314,8.486517645,2.644558408,0.01514744,27.08226026,2.963204868,602_AUDIO_41.wav,DP
-0.093965009,0.010223439,3.47506834,8.70560441,27.76044772,3.450601269,-17.72325765,12.00452137,19.49443054,5.456040565,10.71227595,20.62723546,5.629394686,5.006822522,0.525400393,1.094326794,3.144949959,1.935303674,0.638594922,4.907140728,-0.971157869,9.201059751,10.71161563,10.61879509,4.22183092,-0.600261945,30.121749,0.717174608,602_AUDIO_42.wav,DP
0.117481925,-0.004009608,3.698314388,8.535516421,30.04046663,3.740377173,-18.96908316,13.50549793,20.47872162,6.357058435,11.96422328,23.89035189,6.695192421,5.403309068,0.902721827,0.892341434,3.404931719,3.089951856,1.164687074,3.691347705,-0.942701947,10.8118886,9.416168793,11.89432397,12.47505661,1.768987918,16.04337708,0.874691392,602_AUDIO_43.wav,DP
-0.168214485,0.008046743,3.203059689,7.060842902,27.52702463,3.556803697,-18.75966758,20.1262989,34.27360535,7.087917838,10.67746847,21.38075172,6.765025321,5.448295253,1.325553428,-1.881201783,4.755751358,2.392946477,0.598098889,4.39788784,-0.788181731,22.61148753,22.68961791,24.45662244,6.023668255,-0.607235167,21.40074315,-0.019036144,602_AUDIO_44.wav,DP
-0.21773763,0.188592046,2.945782257,6.425175796,19.47612706,2.718390303,-18.19195425,11.24250984,18.50489426,5.376924921,9.200422267,18.10373428,5.216889393,4.710921977,1.366014434,1.306020324,3.64829907,3.064143835,1.19824508,4.897202235,-1.431769436,14.05175728,14.3186789,15.9098642,14.30513117,0.705072276,30.27189851,3.73307341,602_AUDIO_45.wav,DP
-0.080974683,-0.049307562,2.252281201,7.397608287,23.67526613,3.120749977,-18.08664929,16.38402557,25.88988876,5.266606424,10.37565746,18.40383258,5.764266663,4.218571636,3.04781034,-1.12311923,5.46710197,2.290756626,1.194842557,4.309263212,-1.424374211,32.78970931,24.35404272,36.79078546,5.718882679,1.20677291,23.43559348,3.172041342,602_AUDIO_46.wav,DP
0.387403995,0.031444281,3.571799711,6.779440693,26.42415732,3.513354867,-20.18549721,12.23609066,18.45577049,5.365383152,9.422527765,20.8727775,5.588833984,5.130451871,1.068298203,-0.169867481,3.764087585,2.99250151,0.963283132,3.359664463,-1.15977763,12.54037091,12.05587397,16.94490975,12.41468202,0.115129671,12.82229768,2.314142585,602_AUDIO_47.wav,DP
-0.178456441,0.007697311,3.155876093,7.4306136,25.04596975,3.493160889,-19.55782939,14.46870422,23.66288948,5.411098617,10.60182359,19.61814408,5.128079574,5.564454858,1.827205269,-1.689029793,4.231760801,3.040805001,0.906401569,3.337175664,-1.13164682,16.81203962,17.29497798,20.61247574,11.35584748,0.044981094,13.3174837,1.345719672,602_AUDIO_48.wav,DP
0.03343907,0.03050945,5.064882133,9.797732195,30.56483699,4.768306446,-28.43841865,14.97791767,24.46003151,6.670482016,14.01269,22.72102399,5.401578353,5.112913103,0.44957234,-0.199590445,2.420922686,2.279161206,1.155884495,2.05529159,-0.11800726,4.858026321,2.687130663,5.577184173,5.591997787,1.613796549,5.306961554,-0.938275539,602_AUDIO_49.wav,DP
-0.092632607,-0.033482518,3.425613579,8.983574908,26.71869962,3.433173567,-17.5631291,14.95837021,24.63265228,5.473006876,13.23547125,23.21812135,4.919638823,5.732698151,0.369450606,-0.931965457,2.778154482,2.758275296,0.886880179,2.364912214,-1.416077482,7.75203334,8.425442021,8.490839871,8.814358965,0.007608706,6.26416871,1.704917075,602_AUDIO_5.wav,DP
0.001615906,-0.031162174,3.671495601,9.447780597,26.47187763,4.279153081,-17.6397197,20.55211639,33.46171951,7.067920716,13.10004975,25.22524618,6.934651833,5.487369898,-0.05186077,-2.44034991,4.281494136,2.555401123,1.117489462,3.190325224,-1.23571847,19.172304,24.32432492,22.36875949,7.710324329,0.529014529,12.51150763,1.367737521,602_AUDIO_50.wav,DP
0.128845721,-0.074294455,3.38770121,8.334324804,19.27652394,2.937443651,-29.36220991,10.63758945,17.90822601,4.979128019,12.48921804,17.77199045,4.765092257,4.207860277,0.404384233,1.393081582,3.400089531,2.544557235,2.028568791,5.402032653,-1.407776098,10.47766049,11.5274011,13.90908103,7.670591677,5.024040588,38.96577541,3.222626223,602_AUDIO_51.wav,DP
-0.04929702,-0.00135132,3.476207073,7.247725267,31.87706219,3.287865189,-21.20870445,11.89542294,19.96496773,5.439310134,9.937811348,25.18800151,5.119910416,5.962712781,0.81645525,0.644603506,2.918938985,2.521727473,0.814211079,4.021125245,-0.941293596,7.915946483,8.552600943,8.683210564,7.135053191,-0.337906387,21.75438954,1.371734088,602_AUDIO_52.wav,DP
-0.029255949,0.070556343,4.460125023,9.319869545,30.08306708,3.988669001,-21.83049801,13.25021172,20.44741631,5.868628735,11.3403802,22.65912934,4.996507157,4.401712665,0.631497615,-0.216224468,2.360681868,1.726199771,0.889751012,2.202279928,-0.702120475,4.76826427,4.865751007,5.493805869,2.613331276,0.219372069,5.478126369,-0.129516801,602_AUDIO_53.wav,DP
0.004164702,0.090574406,4.552439333,8.814847703,32.60844259,4.158790651,-20.17822948,13.78691483,23.10109138,6.208495308,11.49120947,25.01103088,6.230976016,5.923264539,-0.036985513,0.65675386,2.404413069,2.086825021,0.630955341,4.619443376,-0.699861002,5.079516011,5.569390109,5.654639701,5.750185456,-0.831304755,29.5796762,-0.054193163,602_AUDIO_54.wav,DP
-0.05237738,-0.054276235,3.827744856,7.392446592,27.60836998,3.26629136,-20.01724772,11.97677231,20.45981789,5.872891971,9.447002203,21.05808756,4.832067307,5.304486551,0.184743958,0.407118433,2.644789365,1.93590995,0.825997485,3.471842146,-0.900513799,6.609579342,5.153706942,7.007352298,3.752332161,-0.017942564,16.19057361,0.723519774,602_AUDIO_55.wav,DP
-0.022384098,0.004128436,3.451388609,6.02116219,29.47546188,3.446211426,-21.49305511,11.78709793,18.55194283,5.916310108,8.05793643,22.71408829,5.705150536,5.47351231,0.376328201,0.570953758,3.162658941,2.00625104,0.586856245,3.22279167,-0.701719182,9.633969184,7.338707413,10.31545754,3.905330517,-0.671498139,12.01076868,0.473913147,602_AUDIO_56.wav,DP
